Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
15024,2753.58,11,22,333,0,False,False,False,False,False,False,False,False,False,True,0.15633210833951278,0,United Kingdom
15025,617.83,1,477,477,0,False,False,False,False,False,False,False,False,False,True,0.825983358024023,1,United Kingdom
15026,810.6700000000001,4,149,357,0,False,False,False,False,False,False,False,False,False,True,0.5506309393394577,1,United Kingdom
15027,3096.42,9,77,533,0,False,False,False,False,False,False,False,False,False,True,0.2082934829168833,0,United Kingdom
15028,521.78,3,278,303,0,False,False,False,False,False,False,False,False,False,True,0.6398212485656967,1,United Kingdom
15029,365.1,1,529,529,1,False,False,False,False,False,False,False,False,False,True,0.9072171375560502,1,United Kingdom
15030,1614.39,7,177,554,0,False,False,False,False,False,False,False,False,False,True,0.5141972940215209,1,United Kingdom
15031,2711.54,12,19,640,0,False,False,False,False,False,False,False,False,False,True,0.1352640633169597,0,United Kingdom
15032,11010.05,8,165,638,1,False,False,False,False,False,False,False,False,False,True,0.3211043856187731,0,United Kingdom
15033,1608.95,6,18,238,0,False,False,False,False,False,False,False,False,False,True,0.24251711279651889,0,United Kingdom
15034,6597.42,11,142,486,0,False,False,False,False,False,False,False,False,False,True,0.3407514542397366,0,United Kingdom
15036,212.49,2,86,89,0,False,False,False,False,False,False,False,False,False,True,0.5778468495248098,1,United Kingdom
15037,397.76,2,285,286,1,False,False,False,False,False,False,False,False,False,True,0.7358341837295548,1,United Kingdom
15038,958.49,7,97,334,0,False,False,False,False,False,False,False,False,False,True,0.339809392174241,0,United Kingdom
15039,37759.54,84,1,639,0,False,False,False,False,False,False,False,False,False,True,0.0886498588996306,0,United Kingdom
15040,7.49,1,451,451,1,False,False,False,False,False,False,False,False,False,True,0.8988973276991896,1,United Kingdom
15041,289.4,2,79,353,1,False,False,False,False,False,False,False,False,False,True,0.554975668515655,1,United Kingdom
15042,315.45,2,108,504,1,False,False,False,False,False,False,False,False,False,True,0.6818497237254485,1,United Kingdom
15043,2333.32,5,372,442,0,False,False,False,False,False,False,False,False,False,True,0.744467791755232,1,United Kingdom
15044,13542.1,31,45,632,0,False,False,False,False,False,False,False,False,False,True,0.09076762312601012,0,United Kingdom
15045,735.66,2,61,167,1,False,False,False,False,False,False,False,False,False,True,0.45006874374042655,0,United Kingdom
15046,6477.05,21,6,603,0,False,False,False,False,False,False,False,False,False,True,0.12644030965166153,0,United Kingdom
15047,343.62,1,179,179,1,False,False,False,False,False,False,False,False,False,True,0.7454829593353368,1,United Kingdom
15048,321.48,3,26,278,0,False,False,False,False,False,False,False,False,False,True,0.43018235454365544,0,United Kingdom
15049,121.17000000000002,1,183,183,1,False,False,False,False,False,False,False,False,False,True,0.8157177699338874,1,United Kingdom
15050,2349.5,2,330,390,0,False,False,False,False,False,False,False,False,False,True,0.6739237617374841,1,United Kingdom
15051,2921.29,7,59,647,0,False,False,False,False,False,False,False,False,False,True,0.22055007784226333,0,United Kingdom
15052,207.73,1,228,228,1,False,False,False,False,False,False,False,False,False,True,0.7764896935855191,1,United Kingdom
15053,478.6,2,65,191,0,False,False,False,False,False,False,False,False,False,True,0.47046117704921914,0,United Kingdom
15055,549.12,3,384,632,1,False,False,False,False,False,False,False,False,False,True,0.8069835308708143,1,United Kingdom
15056,113.65,1,429,429,1,False,False,False,False,False,False,False,False,False,True,0.8925322892379925,1,United Kingdom
15057,3255.96,5,184,643,1,False,False,False,False,False,False,False,False,False,True,0.4168426457715809,0,United Kingdom
15058,2519.8,12,34,562,0,False,False,False,False,False,False,False,False,False,True,0.18169339523415806,0,United Kingdom
15059,3162.08,17,16,643,0,False,False,False,False,False,False,False,False,False,True,0.10271830294061332,0,United Kingdom
15061,108429.88,116,37,648,0,False,False,False,False,False,False,False,False,False,True,0.09123718557789304,0,United Kingdom
15062,2411.8,7,127,519,0,False,False,False,False,False,False,False,False,False,True,0.4583794635655302,0,United Kingdom
15063,370.8,1,122,122,1,False,False,False,False,False,False,False,False,False,True,0.680105246052895,1,United Kingdom
15064,1254.41,4,319,626,1,False,False,False,False,False,False,False,False,False,True,0.7053041700050101,1,United Kingdom
15065,3027.48,4,74,320,0,False,False,False,False,False,False,False,False,False,True,0.32903080404365853,0,United Kingdom
15067,2966.17,3,192,516,0,False,False,False,False,False,False,False,False,False,True,0.560843384988397,1,United Kingdom
15068,861.5,3,165,530,0,False,False,False,False,False,False,False,False,False,True,0.6204783794918199,1,United Kingdom
15069,1109.53,1,88,88,1,False,False,False,False,False,False,False,False,False,True,0.5398870473567826,1,United Kingdom
15070,737.0500000000001,3,282,633,1,False,False,False,False,False,False,False,False,False,True,0.5932375885198841,1,United Kingdom
15071,1455.5600000000002,4,3,480,1,False,False,False,False,False,False,False,False,False,True,0.5964220638352985,1,United Kingdom
15072,187.52,1,388,388,1,False,False,False,False,False,False,False,False,False,True,0.8665347615841831,1,United Kingdom
15073,2606.57,7,95,591,0,False,False,False,False,False,False,False,False,False,True,0.3040631319872713,0,United Kingdom
15074,1553.13,3,14,377,1,False,False,False,False,False,False,False,False,False,True,0.504110472445496,1,United Kingdom
15076,1447.74,3,82,431,1,False,False,False,False,False,False,False,False,False,True,0.473653206456152,0,United Kingdom
15077,2428.08,2,404,639,1,False,False,False,False,False,False,False,False,False,True,0.8498761466358574,1,United Kingdom
15078,14246.21,43,15,645,0,False,False,False,False,False,False,False,False,False,True,0.09016414167257107,0,United Kingdom
15079,3625.4,11,122,641,1,False,False,False,False,False,False,False,False,False,True,0.27029168806848275,0,United Kingdom
15080,546.25,2,337,411,1,False,False,False,False,False,False,False,False,False,True,0.7639187638291308,1,United Kingdom
15081,1597.82,9,117,445,0,False,False,False,False,False,False,False,False,False,True,0.2871577226358951,0,United Kingdom
15082,93.35,1,578,578,1,False,False,False,False,False,False,False,False,False,True,0.9206585084811925,1,United Kingdom
15083,88.2,1,166,166,1,False,False,False,False,False,False,False,False,False,True,0.815678724456375,1,United Kingdom
15084,965.2,2,289,555,1,False,False,False,False,False,False,False,False,False,True,0.7097833979001136,1,United Kingdom
15085,347.54,1,639,639,1,False,False,False,False,False,False,False,False,False,True,0.8981196272981564,1,United Kingdom
15086,218.53,2,474,534,1,False,False,False,False,False,False,False,False,False,True,0.8793352903032498,1,United Kingdom
15087,306.94,1,191,191,1,False,False,False,False,False,False,False,False,False,True,0.7351636904758497,1,United Kingdom
15089,2036.28,3,3,37,0,False,False,False,False,False,False,False,False,False,True,0.2594702746561654,0,United Kingdom
15090,381.32,1,217,217,1,False,False,False,False,False,False,False,False,False,True,0.778227822145674,1,United Kingdom
15091,565.9,2,584,584,0,False,False,False,False,False,False,False,False,False,True,0.8780275273569579,1,United Kingdom
15092,776.46,3,124,372,1,False,False,False,False,False,False,False,False,False,True,0.559157945210384,1,United Kingdom
15093,13132.46,22,26,641,0,False,False,False,False,False,False,False,False,False,True,0.09231441643428827,0,United Kingdom
15094,83.0,2,372,553,1,False,False,False,False,False,False,False,False,False,True,0.8151506252365092,1,United Kingdom
15095,3141.64,10,13,597,1,False,False,False,False,False,False,False,False,False,True,0.20318670838265177,0,United Kingdom
15097,660.27,2,492,492,0,False,False,False,False,False,False,False,False,False,True,0.8372093866142143,1,United Kingdom
15098,39916.5,3,91,91,1,False,False,False,False,False,False,False,False,False,True,0.348124905697378,0,United Kingdom
15100,2193.9,7,243,610,1,False,False,False,False,False,False,False,False,False,True,0.538393690856429,1,United Kingdom
15101,1262.69,5,268,499,0,False,False,False,False,False,False,False,False,False,True,0.6140839917409376,1,United Kingdom
15102,554.67,2,440,456,1,False,False,False,False,False,False,False,False,False,True,0.8438053335338772,1,United Kingdom
15104,993.54,2,106,191,1,False,False,False,False,False,False,False,False,False,True,0.5066645054738851,1,United Kingdom
15105,1328.96,3,44,536,0,False,False,False,False,False,False,False,False,False,True,0.5466149769026369,1,United Kingdom
15106,1032.83,3,50,178,0,False,False,False,False,False,False,False,False,False,True,0.3729944578412807,0,United Kingdom
15107,824.35,9,220,361,1,False,False,False,False,False,False,False,False,False,True,0.5712134561956661,1,United Kingdom
15108,1300.25,4,51,137,1,False,False,False,False,True,False,False,False,False,False,0.41456172302146443,0,Other
15109,983.1,3,155,645,1,False,False,False,False,False,False,False,False,False,True,0.5278896623051363,1,United Kingdom
15110,886.3000000000001,4,36,394,0,False,False,False,False,False,False,False,False,False,True,0.525740511477546,1,United Kingdom
15111,1163.39,3,282,501,0,False,False,False,False,False,False,False,False,False,True,0.6589025320159421,1,United Kingdom
15112,209.4,1,520,520,1,False,False,False,False,False,False,False,False,False,True,0.889643312145406,1,United Kingdom
15114,2318.53,9,2,330,0,False,False,False,False,False,False,False,False,False,True,0.17021129748060854,0,United Kingdom
15115,191.74,1,642,642,0,False,False,False,False,False,False,False,False,False,True,0.8960240840903474,1,United Kingdom
15116,790.97,2,44,114,0,False,False,False,False,False,False,False,False,False,True,0.3943298909435722,0,United Kingdom
15117,1609.92,5,30,543,0,False,False,False,False,False,False,False,False,False,True,0.46574966808734347,0,United Kingdom
15118,244.8,1,43,43,1,False,False,False,False,False,False,False,False,False,True,0.4413709984089995,0,United Kingdom
15119,266.4,1,155,155,1,False,False,False,False,False,False,False,False,False,True,0.7200367476700359,1,United Kingdom
15120,358.82,1,43,43,1,False,False,False,False,False,False,False,False,False,True,0.4556005784639193,0,United Kingdom
15121,295.15,1,198,198,0,False,False,False,False,False,False,False,False,False,True,0.7226189180646013,1,United Kingdom
15122,4487.27,11,23,528,1,False,False,False,False,False,False,False,False,False,True,0.2095524956144729,0,United Kingdom
15123,3526.33,4,115,543,0,False,False,False,False,False,False,False,False,False,True,0.47897606934620685,0,United Kingdom
15124,357.38,3,101,561,0,False,False,False,False,False,False,False,False,False,True,0.650459078683365,1,United Kingdom
15125,16291.87,21,22,527,0,False,False,False,False,False,False,False,False,False,True,0.11536861118446584,0,United Kingdom
15126,449.49,2,446,596,1,False,False,False,False,False,False,False,False,False,True,0.8854394658623653,1,United Kingdom
15127,304.97,1,429,429,0,False,False,False,False,False,False,False,False,False,True,0.8545160712518305,1,United Kingdom
15128,1482.92,4,36,339,0,False,False,False,False,False,False,False,False,False,True,0.33024525151280243,0,United Kingdom
15129,6209.51,22,16,519,0,False,False,False,False,False,False,False,False,False,True,0.11536861118446584,0,United Kingdom
15130,330.11,1,79,79,1,False,False,False,False,False,False,False,False,False,True,0.5767221855467969,1,United Kingdom
15131,80.28,1,304,304,1,False,False,False,False,False,False,False,False,False,True,0.8510921765347279,1,United Kingdom
15132,842.23,3,15,172,0,False,False,False,False,False,False,False,False,False,True,0.36685045527193266,0,United Kingdom
15133,1806.9,5,37,430,1,False,False,False,False,False,False,False,False,False,True,0.40610448949517636,0,United Kingdom
15134,823.16,6,36,332,0,False,False,False,False,False,False,False,False,False,True,0.29886528851839617,0,United Kingdom
15135,305.68,2,148,465,1,False,False,False,False,False,False,False,False,False,True,0.7547560385366605,1,United Kingdom
15136,582.9,1,5,5,0,False,False,False,False,False,False,False,False,False,True,0.2923254522204694,0,United Kingdom
15137,823.4,2,430,589,1,False,False,False,False,False,False,False,False,False,True,0.859740473201968,1,United Kingdom
15138,502.52,1,303,303,1,False,False,False,False,False,False,False,False,False,True,0.6997755228372015,1,United Kingdom
15139,178.96,2,149,246,1,False,False,False,False,False,False,False,False,False,True,0.8137803195025234,1,United Kingdom
15140,2617.55,6,25,351,0,False,False,False,False,False,False,False,False,False,True,0.22201296424240147,0,United Kingdom
15141,1388.47,7,367,530,1,False,False,False,False,False,False,False,False,False,True,0.7537721059063917,1,United Kingdom
15142,2121.18,5,319,410,0,False,False,False,False,False,False,False,False,False,True,0.6019207305533564,1,United Kingdom
15143,563.63,2,135,341,1,False,False,False,False,False,False,False,False,False,True,0.6308257627192779,1,United Kingdom
15144,9140.71,22,2,636,0,False,False,False,False,False,False,False,False,False,True,0.0886498588996306,0,United Kingdom
15145,724.03,2,136,157,0,False,False,False,False,False,False,False,False,False,True,0.5750768425591289,1,United Kingdom
15146,1327.16,2,74,200,1,False,False,False,False,False,False,False,False,False,True,0.4497809188733617,0,United Kingdom
15147,623.5,1,149,149,1,False,False,False,False,False,False,False,False,False,True,0.5954398372995623,1,United Kingdom
15149,1554.61,5,43,559,1,False,False,False,False,False,False,False,False,False,True,0.47231442610267316,0,United Kingdom
15150,7256.23,8,18,453,0,False,False,False,False,False,False,False,False,False,True,0.2264466959050934,0,United Kingdom
15151,2085.61,2,332,419,1,False,False,False,False,False,False,False,False,False,True,0.7020120607986136,1,United Kingdom
15152,2901.35,7,22,610,0,False,False,False,False,False,False,False,False,False,True,0.30741653705095023,0,United Kingdom
15154,1089.44,2,387,387,0,False,False,False,False,False,False,False,False,False,True,0.801586208402643,1,United Kingdom
15155,383.97,1,292,292,1,False,False,False,False,False,False,False,False,False,True,0.7560435287071701,1,United Kingdom
15157,2223.41,4,63,638,0,False,False,False,False,False,False,False,False,False,True,0.395212038976765,0,United Kingdom
15158,204.62,1,310,310,0,False,False,False,False,False,False,False,False,False,True,0.7541864504413565,1,United Kingdom
15159,12445.69,22,22,341,0,False,False,False,False,False,False,False,False,False,True,0.08354399731141615,0,United Kingdom
15160,589.27,4,266,330,1,False,False,False,False,False,False,False,False,False,True,0.6167893289648358,1,United Kingdom
15161,119.92,1,297,297,1,False,False,False,False,False,False,False,False,False,True,0.8392803834876069,1,United Kingdom
15162,312.9,1,640,640,1,False,False,False,False,False,False,False,False,False,True,0.8981196272981564,1,United Kingdom
15163,155.0,1,101,101,0,False,False,False,False,False,False,False,False,False,True,0.7692498882970996,1,United Kingdom
15164,1566.76,8,117,599,0,False,False,False,False,False,False,False,False,False,True,0.39021214922290354,0,United Kingdom
15165,487.75,1,282,282,1,False,False,False,False,False,False,False,False,False,True,0.6997755228372015,1,United Kingdom
15166,167.16,1,377,377,1,False,False,False,False,False,False,False,False,False,True,0.900068526946504,1,United Kingdom
15167,1627.62,5,230,582,1,False,False,False,False,False,False,False,False,False,True,0.6294783392196183,1,United Kingdom
15169,569.22,2,291,636,1,False,False,False,False,False,False,False,False,False,True,0.7041126754468097,1,United Kingdom
15170,81.15,1,316,316,1,False,False,False,False,False,False,False,False,False,True,0.8514085297173329,1,United Kingdom
15171,1289.5,1,240,240,1,False,False,False,False,False,False,False,False,False,True,0.6951922944418565,1,United Kingdom
15172,886.74,3,45,146,0,False,False,False,False,False,False,False,False,False,True,0.3729944578412807,0,United Kingdom
15173,1494.6,7,290,527,1,False,False,False,False,False,False,False,False,False,True,0.5851331371619197,1,United Kingdom
15174,481.46,2,232,320,1,False,False,False,False,False,False,False,False,False,True,0.6929110838508082,1,United Kingdom
15176,988.04,1,577,577,1,False,False,False,False,False,False,False,False,False,True,0.8829218179204873,1,United Kingdom
15177,948.93,1,335,335,1,False,False,False,False,False,False,False,False,False,True,0.7253603581640925,1,United Kingdom
15178,40.5,1,169,169,1,False,False,False,False,False,False,False,False,False,True,0.8225134497119404,1,United Kingdom
15179,6740.09,11,143,646,0,False,False,False,False,False,False,False,False,False,True,0.27252447546312936,0,United Kingdom
15180,816.9300000000001,3,276,498,1,False,False,False,False,False,False,False,False,False,True,0.6589025320159421,1,United Kingdom
15181,945.72,4,84,640,0,False,False,False,False,False,False,False,False,False,True,0.5082040581504287,1,United Kingdom
15182,2998.952,11,63,566,1,False,False,False,False,False,False,False,False,False,True,0.2428344853857976,0,United Kingdom
15183,639.93,3,457,494,1,False,False,False,False,False,False,False,False,False,True,0.8160948830239545,1,United Kingdom
15184,518.42,3,100,633,0,False,False,False,False,False,False,False,False,False,True,0.5263502014960075,1,United Kingdom
15186,1221.05,4,77,606,0,False,False,False,False,False,False,False,False,False,True,0.55666642206662,1,United Kingdom
15187,1883.88,6,1,121,0,False,False,False,False,False,False,False,False,False,True,0.24646058274434832,0,United Kingdom
15188,310.43,1,634,634,1,False,False,False,False,False,False,False,False,False,True,0.8981196272981564,1,United Kingdom
15189,13934.76,38,0,418,0,False,False,False,False,False,False,False,False,False,True,0.10186437357238336,0,United Kingdom
15190,834.4399999999999,1,343,343,1,False,False,False,False,False,False,False,False,False,True,0.7208877895248699,1,United Kingdom
15191,588.05,3,372,598,1,False,False,False,False,False,False,False,False,False,True,0.8143756346048405,1,United Kingdom
15192,1666.39,5,29,589,1,False,False,False,False,False,False,False,False,False,True,0.49558075096163556,0,United Kingdom
15194,8874.53,24,36,646,0,False,False,False,False,False,False,False,False,False,True,0.09231441643428827,0,United Kingdom
15196,313.7,2,342,636,1,False,False,False,False,False,False,False,False,False,True,0.7735009185199545,1,United Kingdom
15197,1571.15,5,162,637,0,False,False,False,False,False,False,False,False,False,True,0.4430724979853665,0,United Kingdom
15198,571.35,5,1,599,1,False,False,False,False,False,False,False,False,False,True,0.6944114816119407,1,United Kingdom
15199,2821.4500000000003,9,4,485,0,False,False,False,False,False,False,False,False,False,True,0.23423703694507955,0,United Kingdom
15200,549.0500000000001,1,404,404,1,False,False,False,False,False,False,False,False,False,True,0.8198899841014892,1,United Kingdom
15201,1539.67,6,35,520,0,False,False,False,False,False,False,False,False,False,True,0.4467388413625829,0,United Kingdom
15202,6001.49,3,329,330,1,False,False,False,False,False,False,False,False,False,True,0.6492863202610203,1,United Kingdom
15203,3900.7,13,15,640,0,False,False,False,False,False,False,False,False,False,True,0.10825918952329693,0,United Kingdom
15204,316.58,1,266,266,1,False,False,False,False,False,False,False,False,False,True,0.7660389488555074,1,United Kingdom
15205,476.3,1,36,36,0,False,False,False,False,False,False,False,False,False,True,0.3594917533792076,0,United Kingdom
15206,236.7,3,9,185,0,False,False,False,False,False,False,False,False,False,True,0.3877169482155582,0,United Kingdom
15207,683.92,3,325,456,1,False,False,False,False,False,False,False,False,False,True,0.7067086325139108,1,United Kingdom
15208,423.92,3,72,333,0,False,False,False,False,False,False,False,False,False,True,0.5316759937700349,1,United Kingdom
15209,178.98000000000002,1,639,639,1,False,False,False,False,False,False,False,False,False,True,0.909626313317933,1,United Kingdom
15210,1176.19,3,134,484,1,False,False,False,False,False,False,False,False,False,True,0.6138467976095047,1,United Kingdom
15211,383.07,1,274,274,0,False,False,False,False,False,False,False,False,False,True,0.7560435287071701,1,United Kingdom
15212,208.28,2,150,286,1,False,False,False,False,False,False,False,False,False,True,0.6988578977548138,1,United Kingdom
15213,328.35,2,228,239,1,False,False,False,False,False,False,False,False,False,True,0.7632955061078238,1,United Kingdom
15214,651.63,2,93,152,0,False,False,False,False,False,False,False,False,False,True,0.476025433315927,0,United Kingdom
15215,1987.53,5,6,522,0,False,False,False,False,False,False,False,False,False,True,0.453428669447949,0,United Kingdom
15216,389.49,1,528,528,0,False,False,False,False,False,False,False,False,False,True,0.8533217542678884,1,United Kingdom
15217,426.24,1,472,472,1,False,False,False,False,False,False,False,False,False,True,0.8834191603147443,1,United Kingdom
15218,9577.29,19,26,592,0,False,False,False,False,False,False,False,False,False,True,0.12726577844153775,0,United Kingdom
15219,685.45,2,85,558,1,False,False,False,False,False,False,False,False,False,True,0.612709600506769,1,United Kingdom
15220,1284.05,5,24,190,0,False,False,False,False,False,False,False,False,False,True,0.27488998613717874,0,United Kingdom
15221,2062.2,4,275,547,1,False,False,False,False,False,False,False,False,False,True,0.6262507725422426,1,United Kingdom
15222,3550.91,11,228,632,1,False,False,False,False,False,False,False,False,False,True,0.4441615211009129,0,United Kingdom
15223,1417.95,5,135,644,1,False,False,False,False,False,False,False,False,False,True,0.4476670338138569,0,United Kingdom
15224,871.36,5,267,602,1,False,False,False,False,False,False,False,False,False,True,0.6998445008729403,1,United Kingdom
15225,409.4,1,143,143,1,False,False,False,False,False,False,False,False,False,True,0.7271144800044318,1,United Kingdom
15226,154.41,1,220,220,1,False,False,False,False,False,False,False,False,False,True,0.8553437315453,1,United Kingdom
15227,2145.91,7,125,543,0,False,False,False,False,False,False,False,False,False,True,0.48648801665130054,0,United Kingdom
15228,4417.59,5,39,409,0,False,False,False,False,False,False,False,False,False,True,0.302634062836183,0,United Kingdom
15229,160.5,1,495,495,1,False,False,False,False,False,False,False,False,False,True,0.9142730207373573,1,United Kingdom
15230,429.6,2,148,150,1,False,False,False,False,False,False,False,False,False,True,0.7054423326855015,1,United Kingdom
15231,250.26,1,530,530,1,False,False,False,False,False,False,False,False,False,True,0.9034562317635013,1,United Kingdom
15232,612.06,2,22,50,1,False,False,False,False,False,False,False,False,False,True,0.3799822648524447,0,United Kingdom
15233,59.400000000000006,1,310,310,1,False,False,False,False,False,False,False,False,False,True,0.8510921765347279,1,United Kingdom
15234,197.0,1,186,186,1,False,False,False,False,False,False,False,False,False,True,0.7666953407737271,1,United Kingdom
15235,2772.76,16,127,298,1,False,False,False,False,False,False,False,False,False,True,0.4584144651056611,0,United Kingdom
15236,321.05,1,208,208,1,False,False,False,False,False,False,False,False,False,True,0.7685227173932743,1,United Kingdom
15237,1093.65,2,112,136,0,False,False,False,False,False,False,False,False,False,True,0.48881596018277196,0,United Kingdom
15238,772.78,2,4,93,0,False,False,False,False,False,False,False,False,False,True,0.42736302825486516,0,United Kingdom
15240,3798.79,10,101,643,0,False,False,False,False,False,False,False,False,False,True,0.1637285423073933,0,United Kingdom
15241,2638.58,9,36,563,0,False,False,False,False,False,False,False,False,False,True,0.23270030277035872,0,United Kingdom
15242,302.04,1,331,331,1,False,False,False,False,False,False,False,False,False,True,0.7531711387656336,1,United Kingdom
15243,610.6,1,344,344,0,False,False,False,False,False,False,False,False,False,True,0.7050848979568141,1,United Kingdom
15244,578.45,2,157,575,0,False,False,False,False,False,False,False,False,False,True,0.7060458814117053,1,United Kingdom
15245,4610.84,8,43,504,1,False,False,False,False,False,False,False,False,False,True,0.2512307792303195,0,United Kingdom
15246,780.4,3,147,465,1,False,False,False,False,False,False,False,False,False,True,0.6176648618599523,1,United Kingdom
15247,976.06,3,31,446,1,False,False,False,False,False,False,False,False,False,True,0.5492613670592114,1,United Kingdom
15248,1893.93,3,320,443,1,False,False,False,False,False,False,False,False,False,True,0.6621863707126538,1,United Kingdom
15249,8216.880000000001,16,1,532,0,False,False,False,False,False,False,False,False,False,True,0.11536861118446584,0,United Kingdom
15250,60.0,1,550,550,1,False,False,False,False,False,False,False,False,False,True,0.9245147189903514,1,United Kingdom
15251,19535.37,18,0,589,0,False,False,False,False,False,False,False,False,False,True,0.12441297180023976,0,United Kingdom
15252,1663.18,4,92,521,0,False,False,False,False,False,False,False,False,False,True,0.5162537729166404,1,United Kingdom
15253,1310.74,4,79,496,0,False,False,False,False,False,False,False,False,False,True,0.5252837379969183,1,United Kingdom
15254,1088.35,3,36,470,1,False,False,False,False,False,False,False,False,False,True,0.579308663834544,1,United Kingdom
15255,2815.17,8,305,646,0,False,False,False,False,False,False,False,False,False,True,0.4551354346922179,0,United Kingdom
15256,170.4,2,58,471,1,False,False,False,False,False,False,False,False,False,True,0.7911381998795167,1,United Kingdom
15257,685.9,2,192,323,1,False,False,False,False,False,False,False,False,False,True,0.5738550494008896,1,United Kingdom
15258,623.16,2,78,126,1,False,False,False,False,False,False,False,False,False,True,0.47469460598338337,0,United Kingdom
15259,1182.38,4,422,592,1,False,False,False,False,False,False,False,False,False,True,0.8456425661446474,1,United Kingdom
15260,8767.73,25,9,643,1,False,False,False,False,False,False,False,False,False,True,0.09016414167257107,0,United Kingdom
15261,1508.0,4,44,344,1,False,False,False,False,False,False,False,False,False,True,0.3439657119208351,0,United Kingdom
15262,418.82,3,233,397,1,False,False,False,False,False,False,False,False,False,True,0.7371031021372668,1,United Kingdom
15263,156.51,1,16,16,1,False,False,False,False,False,False,False,False,False,True,0.5087851284590558,1,United Kingdom
15264,454.66,1,439,439,0,False,False,False,False,False,False,False,False,False,True,0.8416042999648146,1,United Kingdom
15265,3345.64,4,60,647,1,False,False,False,False,False,False,False,False,False,True,0.3627206618323841,0,United Kingdom
15266,852.21,5,247,611,1,False,False,False,False,False,False,False,False,False,True,0.7066939983245504,1,United Kingdom
15267,1407.76,2,65,92,0,False,False,False,False,False,False,False,False,False,True,0.3718112727488606,0,United Kingdom
15268,961.9,3,388,515,1,False,False,False,False,False,False,False,False,False,True,0.8259493506781538,1,United Kingdom
15269,816.5600000000001,2,289,299,0,False,False,False,False,False,False,False,False,False,True,0.6271476179814689,1,United Kingdom
15270,7995.66,19,27,631,0,False,False,False,False,False,False,False,False,False,True,0.09076762312601012,0,United Kingdom
15271,3627.78,19,4,400,0,False,False,False,False,False,False,False,False,False,True,0.1213593185209582,0,United Kingdom
15272,1309.01,4,359,572,0,False,False,False,False,False,False,False,False,False,True,0.7294015043935433,1,United Kingdom
15273,228.96,1,509,509,1,False,False,False,False,False,False,False,False,False,True,0.8889844114922388,1,United Kingdom
15276,491.17,3,303,344,0,False,False,False,False,False,False,False,False,False,True,0.6363478747314496,1,United Kingdom
15277,220.44,1,334,334,0,False,False,False,False,False,False,False,False,False,True,0.7549005233711898,1,United Kingdom
15278,496.16,4,471,574,1,False,False,False,False,False,False,False,False,False,True,0.8534130546868992,1,United Kingdom
15279,1580.54,5,264,585,1,False,False,False,False,False,False,False,False,False,True,0.6197734662811583,1,United Kingdom
15280,397.52,3,81,480,1,False,False,False,False,False,False,False,False,False,True,0.6374566206273194,1,United Kingdom
15281,8403.2,15,46,337,0,False,False,False,False,False,False,False,False,False,True,0.08404467980929668,0,United Kingdom
15282,348.59,1,479,479,1,False,False,False,False,False,False,False,False,False,True,0.8855926816334693,1,United Kingdom
15283,148.32999999999998,3,299,427,1,False,False,False,False,False,False,False,False,False,True,0.8043044506884905,1,United Kingdom
15284,24.75,1,409,409,1,False,False,False,False,False,False,False,False,False,True,0.8966970343841092,1,United Kingdom
15285,94.92,1,317,317,1,False,False,False,False,False,False,False,False,False,True,0.8396171018952274,1,United Kingdom
15287,369.34,3,289,647,0,False,False,False,False,False,False,False,False,False,True,0.7180640120686823,1,United Kingdom
15288,3415.2200000000003,9,65,574,0,False,False,False,False,False,False,False,False,False,True,0.2208977393316004,0,United Kingdom
15289,1351.29,4,47,531,0,False,False,False,False,False,False,False,False,False,True,0.5117106555960135,1,United Kingdom
15290,5945.65,20,13,563,0,False,False,False,False,False,False,False,False,False,True,0.11858604396304143,0,United Kingdom
15291,12534.48,37,4,646,0,False,False,False,False,False,False,False,False,False,True,0.09016414167257107,0,United Kingdom
15292,178.39,1,110,110,1,False,False,False,False,False,False,False,False,False,True,0.757227769257949,1,United Kingdom
15293,247.5,1,575,575,1,False,False,False,False,False,False,False,False,False,True,0.9042072990622926,1,United Kingdom
15294,233.35,1,320,320,1,False,False,False,False,False,False,False,False,False,True,0.7531711387656336,1,United Kingdom
15295,207.04,1,563,563,1,False,False,False,False,False,False,False,False,False,True,0.90119193619823,1,United Kingdom
15296,9249.66,11,18,596,0,False,False,False,False,False,False,False,False,False,True,0.18039755110913047,0,United Kingdom
15298,7620.09,18,2,640,0,False,False,False,False,False,False,False,False,False,True,0.0886498588996306,0,United Kingdom
15299,4684.53,8,73,606,0,False,False,False,False,False,False,False,False,False,True,0.2697959324957942,0,United Kingdom
15301,5587.12,14,23,359,0,False,False,False,False,False,False,False,False,False,True,0.08934883859310491,0,United Kingdom
15302,308.0,1,639,639,1,False,False,False,False,False,False,False,False,False,True,0.8981196272981564,1,United Kingdom
15303,1224.18,3,199,593,1,False,False,False,False,False,False,False,False,False,True,0.6365707783899609,1,United Kingdom
15304,593.9,7,74,331,0,False,False,False,False,False,False,False,False,False,True,0.4322855726469709,0,United Kingdom
15305,93.6,1,464,464,1,False,False,False,False,False,False,False,False,False,True,0.9079819009806025,1,United Kingdom
